What are the important events that started before last Monday and are organized by cody scullawl?	GET event FILTER event.importance eq High FILTER event.organizer eq Cody Scullawl FILTER event.start lt last Monday
List the events with low importance that organized by anibal shobe at  conf room 1078.	GET event FILTER event.importance eq Low FILTER event.location eq Conf Room 1078 FILTER event.organizer eq Anibal Shobe
What are the low important events at conf room 4349 falling under gene category?	GET event FILTER event.categories eq gene FILTER event.importance eq Low FILTER event.location eq Conf Room 4349
What are the events without attachments at lise' office ordered by start time newest to oldest?	GET event FILTER event.hasAttachments eq False FILTER event.location eq Lise's office ORDERBY event.start desc
Provide me the events about relative trader model scheduled at lauretta's office that started before next year.	GET event FILTER event.location eq Lauretta's office FILTER event.start lt next year SEARCH relative trader model
Give me the list of eventwith low importance that organized by  joya taillefer ordered by start time from most recent  to oldest.	GET event FILTER event.importance eq Low FILTER event.organizer eq Joya Taillefer ORDERBY event.start desc
Provide me the low important events with attachments starting on Friday.	GET event FILTER event.hasAttachments eq True FILTER event.importance eq Low FILTER event.start eq Friday
Give me the events without attachments in customer calender starting on monday.	GET event FILTER event.calendar eq Customers FILTER event.hasAttachments eq False FILTER event.start eq Monday
What unimportant meetings from my calendar will take place prior to next year?	GET event FILTER event.calendar eq Personal FILTER event.importance eq Low FILTER event.start lt next year
Provide me the important events organized by whitney molliere  without attachments.	GET event FILTER event.hasAttachments eq False FILTER event.importance eq High FILTER event.organizer eq Whitney Molliere
List out the events with attachments ending this year falling under europe category.	GET event FILTER event.categories eq Europe FILTER event.end eq this year FILTER event.hasAttachments eq True
Provide me the first event in customers calendar.	GET event FILTER event.calendar eq Customers ORDERBY event.start asc TOP 1
What are the events in general calendar that falls under training category which started last Friday?	GET event FILTER event.calendar eq General FILTER event.categories eq Training FILTER event.start eq last Friday
Provide me a list of all the meeting with attachments that are starting on Wednesday.	GET event FILTER event.hasAttachments eq True FILTER event.importance eq High FILTER event.start eq Wednesday
Tell me about the meetings I have today starting from now in shared calendar.	GET event FILTER event.calendar eq Shared FILTER event.start eq today FILTER event.start gt now
Give me the less important events that will start after now and will end today.	GET event FILTER event.end eq today FILTER event.importance eq Low FILTER event.start gt now
Tell me about the meetings I have at conf room 3080 in research category that started before last month.	GET event FILTER event.categories eq Research FILTER event.location eq Conf Room 3080 FILTER event.start lt last month
Provide the number of meetings that are under the performance category and marked as high importance.	GET event COUNT FILTER event.categories eq performance FILTER event.importance eq High
What is the last event that will start after next Saturday?	GET event FILTER event.start gt next Saturday ORDERBY event.start desc TOP 1
Give me the number of less important meeting invitation received from Isaiah Coster.	GET event COUNT FILTER event.importance eq Low FILTER event.organizer eq Isaiah Coster
What are my meetings about geographic  IR in the Services category that had started before this week?	GET event FILTER event.categories eq Services FILTER event.start lt this week SEARCH geographic ir
Give me the events I have with the keyword Pastoralism that started before this year and without attachment.	GET event FILTER event.hasAttachments eq False FILTER event.start lt this year SEARCH Pastoralism
Provide me a list of meetings ordered by start time from oldest to newest from the clients calendar that fall under the intranet category.	GET event FILTER event.calendar eq Clients FILTER event.categories eq intranet ORDERBY event.start asc
How many meeting are there in the shared calendar that are about Agroclimatic zones?	GET event COUNT FILTER event.calendar eq Shared SEARCH Agroclimatic zones
List out the number of events having high importance in coding category.	GET event COUNT FILTER event.categories eq coding FILTER event.importance eq High
What are the events I have with the keyword Wax plants organized by Nyla Venecia ordered by start time oldest to newest?	GET event FILTER event.organizer eq Nyla Venecia ORDERBY event.start asc SEARCH Wax plants
List the important events with attachments ending next Friday.	GET event FILTER event.end eq next Friday FILTER event.hasAttachments eq True FILTER event.importance eq High
Find the number of important events which has no attachments.	GET event COUNT FILTER event.hasAttachments eq False FILTER event.importance eq High
List the events organized by eddy varvel that started before this week ordered by start time newest to oldest.	GET event FILTER event.organizer eq Eddy Varvel FILTER event.start lt this week ORDERBY event.start desc
Which are the high important events in my shared calendar starting from newest to oldest order?	GET event FILTER event.calendar eq Shared FILTER event.importance eq High ORDERBY event.start desc
What are the events organized by basilia milwee without attachments in clients calendar?	GET event FILTER event.calendar eq Clients FILTER event.hasAttachments eq False FILTER event.organizer eq Basilia Milwee
Make a list of today's meeting without attachments that will be starting after now.	GET event FILTER event.end eq today FILTER event.hasAttachments eq False FILTER event.start gt now
List out the events about persuasive argument starting today from newest to oldest order.	GET event FILTER event.start eq today ORDERBY event.start desc SEARCH persuasive argument
Find top 74 events that ends next wednesday ordered by start time in descending manner.	GET event FILTER event.end eq next Wednesday ORDERBY event.start desc TOP 74
Give me the events without attachments falling under tools category starting after this week.	GET event FILTER event.categories eq tools FILTER event.hasAttachments eq False FILTER event.start gt this week
What are the important events starting next month that fall under accounting categories?	GET event FILTER event.categories eq Accounting FILTER event.importance eq High FILTER event.start eq next month
What are the meetings that are organized by Dwana Zahner in conf room 3726 ordered by start time from newest to oldest?	GET event FILTER event.location eq Conf Room 3726 FILTER event.organizer eq Dwana Zahner ORDERBY event.start desc
List out the events I have with attachment in the marketing category and are going to start next tuesday.	GET event FILTER event.categories eq Marketing FILTER event.hasAttachments eq True FILTER event.start eq next Tuesday
What are the important meetings I have without attachments in accounting category?	GET event FILTER event.categories eq Accounting FILTER event.hasAttachments eq False FILTER event.importance eq High
List out the events without attachments about socratic game starting from oldest to newest order.	GET event FILTER event.hasAttachments eq False ORDERBY event.start asc SEARCH socratic game
Provide me the List of events about Grassland management having attachments falling under systems category.	GET event FILTER event.categories eq systems FILTER event.hasAttachments eq True SEARCH Grassland management
List the number of events I have with the keyword POLLUTION that started before last year.	GET event COUNT FILTER event.start lt last year SEARCH POLLUTION
What are the events organized by carline morini that will start before now today?	GET event FILTER event.end eq today FILTER event.organizer eq Carline Morini FILTER event.start lt now
Which are the events with low importance has attachments ordered by start time from most recent to oldest?	GET event FILTER event.hasAttachments eq True FILTER event.importance eq Low ORDERBY event.start desc
Which are the high important meetings taking place at vaughn's office having attachments?	GET event FILTER event.hasAttachments eq True FILTER event.importance eq High FILTER event.location eq Vaughn's office
What last meeting did I have with attachments ordered by start time?	GET event FILTER event.hasAttachments eq True ORDERBY event.start desc TOP 1
Provide me the events in other appointments calendar starting before next Wednesday that fall under migration categories.	GET event FILTER event.calendar eq OtherAppointments FILTER event.categories eq Migration FILTER event.start lt next Wednesday
Give me the low importance events started before last year from shared calendar.	GET event FILTER event.calendar eq Shared FILTER event.importance eq Low FILTER event.start lt last year
List out the less important events I have without attachment and are organized by Henry Fritch.	GET event FILTER event.hasAttachments eq False FILTER event.importance eq Low FILTER event.organizer eq Henry Fritch
What are the events organized by aleisha gilster about DUCKS that ended last Friday?	GET event FILTER event.end eq last Friday FILTER event.organizer eq Aleisha Gilster SEARCH DUCKS
How many important events contain attachments?	GET event COUNT FILTER event.hasAttachments eq True FILTER event.importance eq High
Give me the meeting invitation received from daphine maciag ordered by start time from oldest to most recent at rubi's office. 	GET event FILTER event.location eq Rubi's office FILTER event.organizer eq Daphine Maciag ORDERBY event.start asc
List out the events in my google calendar starting from newest to oldest order organized by wai vernoy.	GET event FILTER event.calendar eq Google FILTER event.organizer eq Wai Vernoy ORDERBY event.start desc
List out the events without attachments in shared calendar that ends on Saturday.	GET event FILTER event.calendar eq Shared FILTER event.end eq Saturday FILTER event.hasAttachments eq False
Find the number of events that has attachments having end time saturday.	GET event COUNT FILTER event.end eq Saturday FILTER event.hasAttachments eq True
Tell me about the events I had without attachment in the simulation category that ended last monday.	GET event FILTER event.categories eq simulation FILTER event.end eq last Monday FILTER event.hasAttachments eq False
