Provide me the events in education category that started before now today.	GET event FILTER event.categories eq Education FILTER event.start eq today FILTER event.start lt now
What are the events organized by elroy beeck without attachments that started before last Tuesday?	GET event FILTER event.hasAttachments eq False FILTER event.organizer eq Elroy Beeck FILTER event.start lt last Tuesday
List out the first meeting that starts on Next Wednesday.	GET event FILTER event.end eq next Wednesday ORDERBY event.start asc TOP 1
Give me the number of events with the keyword temporal starting before Monday.	GET event COUNT FILTER event.start lt Monday SEARCH temporal
Provide me the events about bioinformatic starting next month with attachments.	GET event FILTER event.hasAttachments eq True FILTER event.start eq next month SEARCH bioinformatic
What meetings did I have which had low importance that ended last Saturday that were about human interest computation.	GET event FILTER event.end eq last Saturday FILTER event.importance eq Low SEARCH human interest computation
What meetings do I have today having low importance ordered by start time from newest to oldest?	GET event FILTER event.importance eq Low FILTER event.start eq today ORDERBY event.start desc
List the meetings from the Europe category that have taken place since last Thursday.	GET event FILTER event.categories eq Europe FILTER event.hasAttachments eq True FILTER event.start gt last Thursday
Provide me the high important events about Coding in my clients calendar.	GET event FILTER event.calendar eq Clients FILTER event.importance eq High SEARCH Coding
List the events I had without attachments which started before last saturday ordered by start time from newest to oldest.	GET event FILTER event.hasAttachments eq False FILTER event.start lt last Saturday ORDERBY event.start desc
How many number of events started before now and are ending today?	GET event COUNT FILTER event.end eq today FILTER event.start lt now
List out the events starting today before now falling under credit category.	GET event FILTER event.categories eq Credit FILTER event.start eq today FILTER event.start lt now
What are the low important events in customers calendar with attachments?	GET event FILTER event.calendar eq Customers FILTER event.hasAttachments eq True FILTER event.importance eq Low
What are the important events I have with the keywords chemotaxis that are organized by Winston Kosicki?	GET event FILTER event.importance eq High FILTER event.organizer eq Winston Kosicki SEARCH chemotaxis
 What are the last 89 meetings I have without attachments ordered by start time from newest to oldest?	GET event FILTER event.hasAttachments eq False ORDERBY event.start desc TOP 89
Which are the low importance events that start before next Monday in conf room 4071? 	GET event FILTER event.importance eq Low FILTER event.location eq Conf Room 4071 FILTER event.start lt next Monday
Which are the events I have with attachments organized by melodee sodaro at conf room 1990?	GET event FILTER event.hasAttachments eq True FILTER event.location eq Conf Room 1990 FILTER event.organizer eq Melodee Sodaro
List out the events without attachments starting from Monday taking place at boris's office.	GET event FILTER event.hasAttachments eq False FILTER event.location eq Boris's office FILTER event.start eq Monday
Provide me the last event starting before next week.	GET event FILTER event.start lt next week ORDERBY event.start desc TOP 1
List out the last 60 events without attachments.	GET event FILTER event.hasAttachments eq False ORDERBY event.start desc TOP 60
From the work's calendar, list out the meetings with low importance ordered by start time from oldest to newest.	GET event FILTER event.calendar eq Work FILTER event.importance eq Low ORDERBY event.start asc
Provide me the low important events with no attachments that starts next monday.	GET event FILTER event.hasAttachments eq False FILTER event.importance eq Low FILTER event.start eq next Monday
Provide me the first 60 events organized by darlene casaceli.	GET event FILTER event.organizer eq Darlene Casaceli ORDERBY event.start asc TOP 60
What is the first event starting after next month?	GET event FILTER event.start gt next month ORDERBY event.start asc TOP 1
Please provide the first 30 important events I have.	GET event FILTER event.importance eq High ORDERBY event.start asc TOP 30
What are the events having low importance, ordered by start time oldest to newest?	GET event FILTER event.hasAttachments eq False FILTER event.importance eq Low ORDERBY event.start asc
Give me the number of important events I have in the credit category.	GET event COUNT FILTER event.categories eq Credit FILTER event.importance eq High
Provide the list of events with attachments that are under the Japan category arranged in order of start time in ascending order.	GET event FILTER event.categories eq Japan FILTER event.hasAttachments eq True ORDERBY event.start asc
Tell me about the events I have with high importance containing news corpus keyword that started last month.	GET event FILTER event.importance eq High FILTER event.start eq last month SEARCH news corpus
Which are the high importance events with attachments that started after Sunday?	GET event FILTER event.hasAttachments eq True FILTER event.importance eq High FILTER event.start gt Sunday
What are the less important events I have at Aubrey's office starting after tomorrow?	GET event FILTER event.importance eq Low FILTER event.location eq Aubrey's office FILTER event.start gt tomorrow
Give me the important events I have in the google calendar ordered by start time newest to oldest.	GET event FILTER event.calendar eq Google FILTER event.importance eq High ORDERBY event.start desc
What is the number of events in office calendar that will start after next Saturday ?	GET event COUNT FILTER event.calendar eq Office FILTER event.start gt next Saturday
List out the important events I have in the order oldest to newest and that will end next friday.	GET event FILTER event.end eq next Friday FILTER event.importance eq High ORDERBY event.start asc
What are the events I have in work calendar that ended last Wednesday ordered by start time newest to oldest?	GET event FILTER event.calendar eq Work FILTER event.end eq last Wednesday ORDERBY event.start desc
What are the events in holiday calendar that ends on saturday ordered by start time in descending manner?	GET event FILTER event.calendar eq Holidays FILTER event.end eq Saturday ORDERBY event.start desc
Provide me the events about Technical aid ending next Thursday organized by margit hottinger.	GET event FILTER event.end eq next Thursday FILTER event.organizer eq Margit Hottinger SEARCH Technical aid
List out the events that are ending next Saturday in reply category ordered by start time newest to oldest.	GET event FILTER event.categories eq reply FILTER event.end eq next Saturday ORDERBY event.start desc
List the low important events at domenica's office ordered by start time newest to oldest.	GET event FILTER event.importance eq Low FILTER event.location eq Domenica's office ORDERBY event.start desc
Give me the meeting invitation received from Macy Tapian that are with attachment and start from newest to oldest.	GET event FILTER event.hasAttachments eq True FILTER event.organizer eq Macy Tapian ORDERBY event.start desc
List out the number of meetings about wedges that ends next Thursday.	GET event COUNT FILTER event.end eq next Thursday SEARCH wedges
What are the low important events starting after this month from oldest to newest order?	GET event FILTER event.importance eq Low FILTER event.start gt this month ORDERBY event.start asc
List out the events I have with attachment starting today before now.	GET event FILTER event.hasAttachments eq True FILTER event.start eq today FILTER event.start lt now
