Provide me the top 6 png files that Enriqueta Graveline created today in the order of their size from largest to smallest.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdDateTime eq today FILTER file.createdBy eq Enriqueta Graveline TOP 6 ORDERBY file.size desc
What are the largest 6 png files created by Enriqueta Graveline today?	GET drive.root.children FILTER file.fileType eq png FILTER file.createdDateTime eq today FILTER file.createdBy eq Enriqueta Graveline TOP 6 ORDERBY file.size desc
Give me the top 15 pdf files about rating which were last modified by Cleotilde Ruffaner in Z-A order.	GET drive.root.children FILTER file.lastModifiedBy eq Cleotilde Ruffaner FILTER file.name eq rating FILTER file.fileType eq pdf TOP 15 ORDERBY file.name desc
List out the top 15 pdf files about rating which last modified by Cleotilde Ruffaner ordered by name in descending alphabetical order.	GET drive.root.children FILTER file.lastModifiedBy eq Cleotilde Ruffaner FILTER file.name eq rating FILTER file.fileType eq pdf TOP 15 ORDERBY file.name desc
How many files do I have in my drive about Done 11/03/00 that were last modified yesterday by Rossey?	GET drive.root.children FILTER file.lastModifiedBy eq Rossey FILTER file.name eq Done 11/03/00 FILTER file.lastModifiedDateTime eq yesterday COUNT
Provide me with the number of files named as Done 11/03/00 that were updated yesterday by Rossey.	GET drive.root.children FILTER file.lastModifiedBy eq Rossey FILTER file.name eq Done 11/03/00 FILTER file.lastModifiedDateTime eq yesterday COUNT
What are the id's of the top 7 png files that were last modified by Lumas and created three hours ago ordered by size from smallest to biggest?	GET drive.root.children FILTER file.lastModifiedBy eq Lumas FILTER file.fileType eq png FILTER file.createdDateTime eq three hours ago TOP 7 ORDERBY file.size asc
Provide a list of id's for the top 7 png files that were last modified by Lumas and created three hours ago ordered by size from smallest to biggest.	GET drive.root.children FILTER file.lastModifiedBy eq Lumas FILTER file.fileType eq png FILTER file.createdDateTime eq three hours ago TOP 7 ORDERBY file.size asc
How many pdf files were created by Truman and shared with specific users?	GET drive.root.children FILTER file.sharedWith eq specific users FILTER file.fileType eq pdf FILTER file.createdBy eq Truman COUNT
Provide me the number of pdf files created by Truman and shared with specific users.	GET drive.root.children FILTER file.sharedWith eq specific users FILTER file.fileType eq pdf FILTER file.createdBy eq Truman COUNT
List the top 16 files shared with status of files named Mel that were created one hour ago arranged in order of size from biggest to smallest.	GET drive.root.children FILTER file.createdDateTime eq one hour ago FILTER file.name eq Mel TOP 16 ORDERBY file.size desc
Give me the information of the op 16 files shared with status of files named Mel that were created one hour ago arranged in order of size from biggest to smallest.	GET drive.root.children FILTER file.createdDateTime eq one hour ago FILTER file.name eq Mel TOP 16 ORDERBY file.size desc
How many excel files were created by Latesha and last modified last Saturday?	GET drive.root.children FILTER file.lastModifiedDateTime eq last Saturday FILTER file.fileType eq xlsx FILTER file.createdBy eq Latesha COUNT
Provide the number of xlsx files that were last modified last Saturday and created by Latesha.	GET drive.root.children FILTER file.lastModifiedDateTime eq last Saturday FILTER file.fileType eq xlsx FILTER file.createdBy eq Latesha COUNT
What are the top 15 image files shared with anyone that were created last Thursday and ordered by updated time from oldest to newest?	GET drive.root.children FILTER file.fileType eq jpeg FILTER file.createdDateTime eq last Thursday FILTER file.sharedWith eq anyone ORDERBY file.lastModifiedDateTime asc TOP 15
Give me the top 15 image files shared with anyone that were created last Thursday and ordered by updated time from oldest to newest.	GET drive.root.children FILTER file.fileType eq jpeg FILTER file.createdDateTime eq last Thursday FILTER file.sharedWith eq anyone ORDERBY file.lastModifiedDateTime asc TOP 15
How many png files were created by Lawana and last modified by Blair?	GET drive.root.children FILTER file.fileType eq png FILTER file.lastModifiedBy eq Blair FILTER file.createdBy eq Lawana COUNT
Provide me the number of files that were created by Lawana and last modified by Blair.	GET drive.root.children FILTER file.fileType eq png FILTER file.lastModifiedBy eq Blair FILTER file.createdBy eq Lawana COUNT
