How many pdf files I have in my drive?	GET drive.root.children FILTER file.fileType eq pdf COUNT
Give me the largest 12 files which Apolonia Deleo created and Curt modified last.	GET drive.root.children FILTER file.lastModifiedBy eq Curt FILTER file.createdBy eq Apolonia Deleo TOP 12 ORDERBY file.size desc
Tell me about the doc files created by Newstead ordered by create time from oldest to newest.	GET drive.root.children FILTER file.createdBy eq Newstead FILTER file.fileType eq doc ORDERBY file.createdDateTime desc
Give me the files named as complexes that were shared with anyone in the order of their size from largest to smallest.	GET drive.sharedWithMe FILTER file.name eq complexes FILTER file.sharedWith eq anyone ORDERBY file.size desc TOP 13
Give me the number of recent files that were created last Tuesday and last modified by Malka Potthoff.	GET drive.recent FILTER file.createdDateTime eq last Tuesday FILTER file.lastModifiedBy eq Malka Potthoff COUNT
What are the co-allocation stratergy files in pdf format that were created by Giselle Brogden?	GET drive.root.children FILTER file.createdBy eq Giselle Brogden FILTER file.fileType eq pdf FILTER file.name eq co-allocation strategy
How many recent files were created by Rivest and shared with anyone?	GET drive.recent FILTER file.createdBy eq Rivest FILTER file.sharedWith eq anyone COUNT
What are the top 7 files created one hour ago and shared with anyone in my organization in alphabetical order?	GET drive.root.children FILTER file.createdDateTime eq one hour ago FILTER file.sharedWith eq anyone in my organization ORDERBY file.name asc TOP 7
How many document files share with me about UPcommings which lastly modified by Metrick?	GET drive.sharedWithMe FILTER file.name eq UPcommings FILTER file.lastModifiedBy eq Metrick FILTER file.fileType eq doc COUNT
Provide the top 17 files created by Gaye and last modified three hours ago arranged in order of sizes from biggest to smallest.	GET drive.root.children FILTER file.lastModifiedDateTime eq three hours ago FILTER file.createdBy eq Gaye ORDERBY file.size desc TOP 17
How many files are shared with me which are created this Wednesday and last modified today?  	GET drive.sharedWithMe FILTER file.createdDateTime eq this Wednesday FILTER file.lastModifiedDateTime eq today COUNT
Give me the number of files Maryjane Hiner last modified and are shared with anyone.	GET drive.root.children FILTER file.lastModifiedBy eq Maryjane Hiner FILTER file.sharedWith eq anyone COUNT
What are the top 8 excel files that were last modified by Lasonya?	GET drive.root.children FILTER file.lastModifiedBy eq Lasonya FILTER file.fileType eq xlsx TOP 8
Which files were last updated by Brogglin today in the order of their size from smallest to largest?	GET drive.root.children FILTER file.lastModifiedDateTime eq today FILTER file.lastModifiedBy eq Brogglin ORDERBY file.size asc
Give me names of excel files that were shared with specific users.	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.sharedWith eq specific users
Provide me the number of files that were last updated one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago COUNT
Provide the number of group interaction files shared with me that were created by Nones.	GET drive.sharedWithMe FILTER file.name eq group interaction FILTER file.createdBy eq Nones COUNT
How many files were last updated by Sesay?	GET drive.root.children FILTER file.lastModifiedBy eq Sesay COUNT
Give me the number of recent files that were created by Magaly last Tuesday.	GET drive.recent FILTER file.createdBy eq Magaly FILTER file.createdDateTime eq last Tuesday COUNT
How many files I have in my drive that were shared with anyone?	GET drive.root.children FILTER file.sharedWith eq anyone COUNT
Give me the number of files shared with me and with specific users last updated by Spoonemore.	GET drive.sharedWithMe FILTER file.lastModifiedBy eq Spoonemore FILTER file.sharedWith eq specific users COUNT
Give me the top 19 files about News Articles modified one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago FILTER file.name eq News Articles TOP 19
Which are the e-mailsubscriptions files that were shared with specific users and created by Heriberto and were last modified by Marceau?	GET drive.root.children FILTER file.sharedWith eq specific users FILTER file.lastModifiedBy eq Marceau FILTER file.name eq e-mailsubscriptions FILTER file.createdBy eq Heriberto
Give me the number of files that were created this Thursday and were lastly modified by Denice.	GET drive.root.children FILTER file.createdDateTime eq this Thursday FILTER file.lastModifiedBy eq Denice COUNT
What are the top 7 files created by Otis Steimle that were last edited on last Saturday?	GET drive.root.children FILTER file.createdBy eq Otis Steimle FILTER file.lastModifiedDateTime eq last Saturday TOP 7
What are the ppt files I have in my drive that were created by Marin three hours ago and were last updated by Clarita?	GET drive.root.children FILTER file.createdBy eq Marin FILTER file.createdDateTime eq three hours ago FILTER file.lastModifiedBy eq Clarita FILTER file.fileType eq ppt
Give me the number of recent files named as predictive model that were shared with anyone.	GET drive.recent FILTER file.sharedWith eq anyone FILTER file.name eq predictive model COUNT
How many files were last modified by Georgann that were created by Odor?	GET drive.root.children FILTER file.lastModifiedBy eq Georgann FILTER file.createdBy eq Odor COUNT
What are the file type of MyBugDetails files that were last modified two hours ago in the order of their size from smallest to biggest?	GET drive.root.children FILTER file.lastModifiedDateTime eq two hours ago FILTER file.name eq MyBugDetails ORDERBY file.size asc
Provide me the number of files created last week.	GET drive.root.children FILTER file.createdDateTime eq last week COUNT
Give me the created time of the ppt files last modified one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago FILTER file.fileType eq ppt
How many image files were created yesterday?	GET drive.root.children FILTER file.createdDateTime eq yesterday FILTER file.fileType eq jpeg COUNT
Provide me with the number of files shared with me and anyone that were last modified by Edholm last month.	GET drive.sharedWithMe FILTER file.lastModifiedDateTime eq last month FILTER file.lastModifiedBy eq Edholm FILTER file.sharedWith eq anyone COUNT
List the number of recent files named STRAW created by Amderson.	GET drive.recent FILTER file.name eq STRAW FILTER file.createdBy eq Amderson COUNT
What are the boost files that were created two hours ago and were last modified by Rapson?	GET drive.root.children FILTER file.lastModifiedBy eq Rapson FILTER file.name eq boost FILTER file.createdDateTime eq two hours ago
How many files are shared with me that are created by Terri Nowick which are last modified by Jewett and shared with anyone? 	GET drive.sharedWithMe FILTER file.createdBy eq Terri Nowick FILTER file.sharedWith eq anyone FILTER file.lastModifiedBy eq Jewett COUNT
Give me the number of recent files last edited by Latia two hours ago that were shared with anyone in my organization.	GET drive.recent FILTER file.lastModifiedDateTime eq two hours ago FILTER file.sharedWith eq anyone in my organization FILTER file.lastModifiedBy eq Latia COUNT
Give me the number of files shared with me which were updated one hour ago and created two hours ago.	GET drive.sharedWithMe FILTER file.lastModifiedDateTime eq one hour ago FILTER file.createdDateTime eq two hours ago COUNT
How many files are shared with me and anyone last modified on this Saturday?	GET drive.sharedWithMe FILTER file.lastModifiedDateTime eq this Saturday FILTER file.sharedWith eq anyone COUNT
Tell me the number of recent files created today and last modified by Hau.	GET drive.recent FILTER file.createdDateTime eq today FILTER file.lastModifiedBy eq Hau COUNT
How many files shared with me that were created by Gretchen and were last modified three hours ago?	GET drive.sharedWithMe FILTER file.createdBy eq Gretchen FILTER file.lastModifiedDateTime eq three hours ago COUNT
Which are the top 18 files in my drive that were created by Katina this Saturday?	GET drive.root.children FILTER file.createdBy eq Katina FILTER file.createdDateTime eq this Saturday TOP 18
How many png files were shared with me that were last updated on this Thursday?	GET drive.sharedWithMe FILTER file.fileType eq png FILTER file.lastModifiedDateTime eq this Thursday COUNT
How many recent files named Susan Simmons were last modified by Yearby three hours ago?	GET drive.recent FILTER file.name eq Susan Simmons FILTER file.lastModifiedDateTime eq three hours ago FILTER file.lastModifiedBy eq Yearby COUNT
Give me the top 12 last modified time of files that were last modified this wednesday ordered by create time from newest to oldest.	GET drive.root.children FILTER file.lastModifiedDateTime eq this Wednesday ORDERBY file.createdDateTime desc TOP 12
What are the top 10 Thanks files that were last modified today in the order of their size from largest to smallest?	GET drive.root.children FILTER file.name eq Thanks FILTER file.lastModifiedDateTime eq today TOP 10 ORDERBY file.size desc
How many image files were last modified by Shayla?	GET drive.root.children FILTER file.fileType eq jpeg FILTER file.lastModifiedBy eq Shayla COUNT
What are the files that were created by Arlena and were last modified this Thursday in ascending order?	GET drive.root.children FILTER file.lastModifiedDateTime eq this Thursday FILTER file.createdBy eq Arlena ORDERBY file.name asc
How many recent doc files were last modified by Torie Schumucker?	GET drive.recent FILTER file.fileType eq doc FILTER file.lastModifiedBy eq Torie Schumucker COUNT
What are the png files that were created this week and last edited last Thursday?	GET drive.root.children FILTER file.fileType eq png FILTER file.lastModifiedDateTime eq last Thursday FILTER file.createdDateTime eq this week
Show me the id of top 10 files that were shared with anyone in my organization.	GET drive.root.children FILTER file.sharedWith eq anyone in my organization TOP 10
What are the dynamic network image files shared with anyone?	GET drive.root.children FILTER file.fileType eq png FILTER file.sharedWith eq anyone FILTER file.name eq dynamic network
What are the xlsx files which were created by Kayce Roseberry and last edited by Pattie?	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.lastModifiedBy eq Pattie FILTER file.createdBy eq Kayce Roseberry
Give me the number of files last modified by Mcdearmont.	GET drive.root.children FILTER file.lastModifiedBy eq Mcdearmont COUNT
How many files shared with me were created this Friday and last modified by Marvis Zerko?	GET drive.sharedWithMe FILTER file.createdDateTime eq this Friday FILTER file.lastModifiedBy eq Marvis Zerko COUNT
How many rhetoric files shared with me were last modified by Odelia? 	GET drive.sharedWithMe FILTER file.name eq rhetoric FILTER file.lastModifiedBy eq Odelia COUNT
Provide information of files named convex domain that were shared with specific users and last modified by Kasandra.	GET drive.root.children FILTER file.sharedWith eq specific users FILTER file.name eq convex domain FILTER file.lastModifiedBy eq Kasandra
Provide me with the top 17 files I have in my drive that were created by Corpuz and last updated by Gehman.	GET drive.root.children FILTER file.createdBy eq Corpuz FILTER file.lastModifiedBy eq Gehman TOP 17
Give me the files that were created this Saturday and were last updated by Daniell this Tuesday.	GET drive.root.children FILTER file.lastModifiedDateTime eq this Tuesday FILTER file.lastModifiedBy eq Daniell FILTER file.createdDateTime eq this Saturday
How many excel files were last modified by Dwana Kibble? 	GET drive.root.children FILTER file.lastModifiedBy eq Dwana Kibble FILTER file.fileType eq xlsx COUNT
Give me the number of recent files shared with specific user that Lavonda created. 	GET drive.recent FILTER file.createdBy eq Lavonda FILTER file.sharedWith eq specific users COUNT
Give me the number of recent files created this Sunday by Rautenstrauch that were shared with anyone.	GET drive.recent FILTER file.sharedWith eq anyone FILTER file.createdDateTime eq this Sunday FILTER file.createdBy eq Rautenstrauch COUNT
What files created by Maddie were shared with anyone in my organization arranged in order of names starting from Z to A.	GET drive.sharedWithMe FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Maddie ORDERBY file.name desc
How many files shared with me about Tracer techniques that were edited by Stasser last Thursday?	GET drive.sharedWithMe FILTER file.name eq Tracer techniques FILTER file.lastModifiedDateTime eq last Thursday FILTER file.lastModifiedBy eq Stasser COUNT
Provide the top 18 files last modified by Refugia Angelilli and created by Carol Junke ordered by created time from newest to oldest.	GET drive.root.children FILTER file.lastModifiedBy eq Refugia Angelilli FILTER file.createdBy eq Carol Junke TOP 18 ORDERBY file.createdDateTime desc
Give me the file type of files shared with specific users and were last updated by Lashawn.	GET drive.root.children FILTER file.sharedWith eq specific users FILTER file.lastModifiedBy eq Lashawn
what are the top 8 shared with status of image files in reverse descending order?	GET drive.root.children FILTER file.fileType eq png TOP 8 ORDERBY file.name desc
Give me the size of top 8 salesforce files last modified by Nicoletta. 	GET drive.root.children FILTER file.name eq salesforce FILTER file.lastModifiedBy eq Nicoletta TOP 8
What are the top 17 files created by Stephenie and last edited by Anitra Irimata in Z-A order?	GET drive.root.children FILTER file.lastModifiedBy eq Anitra Irimata FILTER file.createdBy eq Stephenie ORDERBY file.name desc TOP 17
Give me the number of recent files that were created by Leatha Wyms and were last updated three hours ago.	GET drive.recent FILTER file.lastModifiedDateTime eq three hours ago FILTER file.createdBy eq Leatha Wyms COUNT
Provide me the number of files created by Lucius Lohn on this Friday that were updated one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago FILTER file.createdDateTime eq this Friday FILTER file.createdBy eq Lucius Lohn COUNT
Give me the word files that were created this Friday and were last updated by Kit.	GET drive.root.children FILTER file.createdDateTime eq this Friday FILTER file.fileType eq doc FILTER file.lastModifiedBy eq Kit
What are the sizes of the top 6 files named ecosystem response?	GET drive.root.children FILTER file.name eq ecosystem response TOP 6
How many ranking rule files shared with me were last modified by Tiffiny Deppen?	GET drive.sharedWithMe FILTER file.name eq ranking rule FILTER file.lastModifiedBy eq Tiffiny Deppen COUNT
Provide me with the number of files that were created last week.	GET drive.root.children FILTER file.createdDateTime eq last week COUNT
Give me the number of files created by Aurges and modified by Jenell Keahey.	GET drive.root.children FILTER file.createdBy eq Aurges FILTER file.lastModifiedBy eq Jenell Keahey COUNT
How many recent jpeg files were last updated today? 	GET drive.recent FILTER file.lastModifiedDateTime eq today FILTER file.fileType eq jpeg COUNT
How many recent files were created by Leatha Wyms and were last modified three hours ago?	GET drive.recent FILTER file.lastModifiedDateTime eq three hours ago FILTER file.createdBy eq Leatha Wyms COUNT
How many Production Support files were last edited by Kenda Havenhill?	GET drive.root.children FILTER file.lastModifiedBy eq Kenda Havenhill FILTER file.name eq Production Support COUNT
How many recent files were created by Magaly last Tuesday?	GET drive.recent FILTER file.createdBy eq Magaly FILTER file.createdDateTime eq last Tuesday COUNT
How many files shared with me about Partner Programs created by Marlo last month?	GET drive.sharedWithMe FILTER file.createdBy eq Marlo FILTER file.createdDateTime eq last month FILTER file.name eq Partner Programs COUNT
How many files are shared with me that were created by Madaline last Friday?	GET drive.sharedWithMe FILTER file.createdDateTime eq last Friday FILTER file.createdBy eq Madaline COUNT
How many annotation files were last edited by Audrie?	GET drive.root.children FILTER file.name eq annotation FILTER file.lastModifiedBy eq Audrie COUNT
Tell me about the Stoves files created last Monday that were last updated by Seidman and were shared with anyone.	GET drive.root.children FILTER file.createdDateTime eq last Monday FILTER file.sharedWith eq anyone FILTER file.lastModifiedBy eq Seidman FILTER file.name eq Stoves
How many PARTICIPATION files were shared with me that Ethyl created yesterday?	GET drive.sharedWithMe FILTER file.createdBy eq Ethyl FILTER file.name eq PARTICIPATION FILTER file.createdDateTime eq yesterday COUNT
How many recent files were created last year and modified last Tuesday?	GET drive.recent FILTER file.lastModifiedDateTime eq last Tuesday FILTER file.createdDateTime eq last year COUNT
How many recent files Caridad created that were last edited by Florence and were shared with specific users?	GET drive.recent FILTER file.sharedWith eq specific users FILTER file.lastModifiedBy eq Florence FILTER file.createdBy eq Caridad COUNT
What are the files I have in my drive that Marty Brustmann created this Monday and were last modified two hours ago?	GET drive.root.children FILTER file.createdDateTime eq this Monday FILTER file.lastModifiedDateTime eq two hours ago FILTER file.createdBy eq Marty Brustmann TOP 10
Show me the top 8 files that were created on this Monday and were last updated by Latrina Broadhead.	GET drive.root.children FILTER file.lastModifiedBy eq Latrina Broadhead FILTER file.createdDateTime eq this Monday TOP 8
How many files shared with me and with specific users about UK Police?	GET drive.sharedWithMe FILTER file.name eq UK Police FILTER file.sharedWith eq specific users COUNT
Give me the png files that were created two hours ago and shared anyone in my organization.	GET drive.sharedWithMe FILTER file.fileType eq png FILTER file.createdDateTime eq two hours ago FILTER file.sharedWith eq anyone in my organization
List the files named clip2 that Mauricio Lamons created this Saturday.	GET drive.root.children FILTER file.createdBy eq Mauricio Lamons FILTER file.name eq clip2 FILTER file.createdDateTime eq this Saturday
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
How many files were shared with me and specific users that were last updated last Saturday?	GET drive.sharedWithMe FILTER file.lastModifiedDateTime eq last Saturday FILTER file.sharedWith eq specific users COUNT
How many files were created last week?	GET drive.root.children FILTER file.createdDateTime eq last week COUNT
Provide me the number of recent files that were lastly edited this Monday and were shared with anyone in my organization.	GET drive.recent FILTER file.sharedWith eq anyone in my organization FILTER file.lastModifiedDateTime eq this Monday COUNT
Give me the number of recent files which were last modified before three hours that were created by Dina Lanctot.	GET drive.recent FILTER file.createdBy eq Dina Lanctot FILTER file.lastModifiedDateTime eq three hours ago COUNT
Provide me the pdf files that were last edited by Catherine Zearfoss and were shared with specific users.	GET drive.root.children FILTER file.sharedWith eq specific users FILTER file.lastModifiedBy eq Catherine Zearfoss FILTER file.fileType eq pdf
Show me the top 9 files that were created one hour ago and were last edited by Suzi Sowinski one hour ago.	GET drive.root.children FILTER file.createdDateTime eq one hour ago FILTER file.lastModifiedDateTime eq one hour ago FILTER file.lastModifiedBy eq Suzi Sowinski TOP 9
Provide me the number of files shared with me that were last updated today by Ernestine Jews.	GET drive.sharedWithMe FILTER file.lastModifiedDateTime eq today FILTER file.lastModifiedBy eq Ernestine Jews COUNT
What are the top 7 files created one hour ago and shared with anyone in my organization in alphabetical order?	GET drive.root.children FILTER file.createdDateTime eq one hour ago FILTER file.sharedWith eq anyone in my organization ORDERBY file.name asc TOP 7
What are the top 7 files created one hour ago and shared with anyone in my organization in alphabetical order?	GET drive.root.children FILTER file.createdDateTime eq one hour ago FILTER file.sharedWith eq anyone in my organization ORDERBY file.name asc TOP 7
What are the file type of MyBugDetails files that were last modified two hours ago in the order of their size from smallest to biggest?	GET drive.root.children FILTER file.lastModifiedDateTime eq two hours ago FILTER file.name eq MyBugDetails ORDERBY file.size asc
Which files were last updated by Brogglin today in the order of their size from smallest to largest?	GET drive.root.children FILTER file.lastModifiedDateTime eq today FILTER file.lastModifiedBy eq Brogglin ORDERBY file.size asc
