List emails received today ordered by receive time oldest to newest.	GET message FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime asc
Give me the emails i have received today in ascending order.	GET message FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime asc
List the emails that i have received today and please provide in ascending order.	GET message FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime asc
Provide me a list of emails in descending order with attachments that I have received today.	GET message FILTER message.hasAttachments eq True FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime desc
List out the emails in descending order which i received today having attachments.	GET message FILTER message.hasAttachments eq True FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime desc
How many emails do i have received today with attachments ordered by newest to oldest?	GET message FILTER message.hasAttachments eq True FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime desc
List the emails i have from jefferey hurta which are marked as read and start from newest to oldest.	GET message FILTER message.from eq Jefferey Hurta FILTER message.isRead eq True ORDERBY message.receivedDateTime desc
List me the emails that I have received from Jefferey Hurta in the order of newest to oldest and are marked as read.	GET message FILTER message.from eq Jefferey Hurta FILTER message.isRead eq True ORDERBY message.receivedDateTime desc
How many emails do I have from jefferey hurta which are marked read from decending order ?	GET message FILTER message.from eq Jefferey Hurta FILTER message.isRead eq True ORDERBY message.receivedDateTime desc
What number of emails I have sent today with high importance?	GET message COUNT FILTER message.importance eq High FILTER message.sentDateTime eq today
How many high importance emails that i have received today?	GET message COUNT FILTER message.importance eq High FILTER message.sentDateTime eq today
How many emails do i have with high performance which i have sent today .	GET message COUNT FILTER message.importance eq High FILTER message.sentDateTime eq today
List the Emails which are marked as read in descending order that i have received from raymond heral.	GET message FILTER message.from eq Raymond Heral FILTER message.isRead eq True ORDERBY message.receivedDateTime desc
What are the emails that I received from Raymond Heral in the descending order and are marked as read?	GET message FILTER message.from eq Raymond Heral FILTER message.isRead eq True ORDERBY message.receivedDateTime desc
