Give me the emails sent from max luangsingotha having low importance and are marked as read.	GET message FILTER message.from eq Max Luangsingotha FILTER message.importance eq Low FILTER message.isRead eq False
What emails I have received from Max Luangsingotha with low importance which are marked as unread?	GET message FILTER message.from eq Max Luangsingotha FILTER message.importance eq Low FILTER message.isRead eq False
What are the low importance unread emails do i have form Max Luangsingotha?	GET message FILTER message.from eq Max Luangsingotha FILTER message.importance eq Low FILTER message.isRead eq False
List the emails that i have received today from Mirella Cloward and start from newest to oldest.	GET message FILTER message.from eq Mirella Cloward FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime desc
what are the emails received today from mirella cloward in descending order?	GET message FILTER message.from eq Mirella Cloward FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime desc
Which emails I have received today from mirella cloward  ordered by receive time newest to oldest?	GET message FILTER message.from eq Mirella Cloward FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime desc
List the oldest 6 emails that I have received ordered by receive time from oldest to newest?	GET message ORDERBY message.receivedDateTime asc TOP 6
What is attached to the first six email I received?	GET message ORDERBY message.receivedDateTime asc TOP 6
Give me the list of top 6 emails that i have received.	GET message ORDERBY message.receivedDateTime asc TOP 6
Give me the emails received today which are read and have no attachments.	GET message FILTER message.hasAttachments eq False FILTER message.isRead eq False FILTER message.receivedDateTime eq today
Tell me about the emails that I have received today which has not been read and have no attachments?	GET message FILTER message.hasAttachments eq False FILTER message.isRead eq False FILTER message.receivedDateTime eq today
Provide the list of unread emails that i have received today without attachment. 	GET message FILTER message.hasAttachments eq False FILTER message.isRead eq False FILTER message.receivedDateTime eq today
what are the latest 95 emails i have received in descending order?	GET message ORDERBY message.receivedDateTime desc TOP 95
Give me the List of top 95 emails and start from newest to oldest.	GET message ORDERBY message.receivedDateTime desc TOP 95
Please provide the list of last 95 emails.	GET message ORDERBY message.receivedDateTime desc TOP 95
Give me the number of read emails that have no attachments?	GET message COUNT FILTER message.hasAttachments eq False FILTER message.isRead eq True
How many emails do I have with no attachments and are marked read ?	GET message COUNT FILTER message.hasAttachments eq False FILTER message.isRead eq True
Give me the number of emails that are marked as read with no attachments.	GET message COUNT FILTER message.hasAttachments eq False FILTER message.isRead eq True
Which are the unread emails from genevie havey about agent that I have received today?	GET message FILTER message.from eq Genevie Havey FILTER message.isRead eq False FILTER message.receivedDateTime eq today SEARCH agent
List out the emails i received today from agent Genevie Havey which are marked unread.	GET message FILTER message.from eq Genevie Havey FILTER message.isRead eq False FILTER message.receivedDateTime eq today SEARCH agent
List the unread emails about agent that i have received today from Genevie Havey.	GET message FILTER message.from eq Genevie Havey FILTER message.isRead eq False FILTER message.receivedDateTime eq today SEARCH agent
List the emails with attachment that are received today and are marked as read.	GET message FILTER message.hasAttachments eq True FILTER message.isRead eq True FILTER message.receivedDateTime eq today
Give me the read emails I received today having attachments.	GET message FILTER message.hasAttachments eq True FILTER message.isRead eq True FILTER message.receivedDateTime eq today
Filter a list of emails that I have received today with attachments and are marked as read.	GET message FILTER message.hasAttachments eq True FILTER message.isRead eq True FILTER message.receivedDateTime eq today
List the unread emails of high importance with the keyword foresters.	GET message FILTER message.importance eq High FILTER message.isRead eq False SEARCH Foresters
List unread emails that I have about Foresters with high importance.	GET message FILTER message.importance eq High FILTER message.isRead eq False SEARCH Foresters
list out the emails about foresters which are marked read and are having high importance.	GET message FILTER message.importance eq High FILTER message.isRead eq False SEARCH Foresters
Give me list of emails i have about multiattribute utility theory with high importance which are marked as unread.	GET message FILTER message.importance eq High FILTER message.isRead eq False SEARCH multiattribute utility theory
What are the unread emails that I have with high importance and with keyword Multi Attribute Utility Theory to it?	GET message FILTER message.importance eq High FILTER message.isRead eq False SEARCH multiattribute utility theory
List the unread emails having high rank about multiattibute utility theory?	GET message FILTER message.importance eq High FILTER message.isRead eq False SEARCH multiattribute utility theory
list the emails that I have send today that falls under the sent category.	GET message FILTER message.categories eq Sent FILTER message.sentDateTime eq today
What are the emails I  have sent today under "sent" category?	GET message FILTER message.categories eq Sent FILTER message.sentDateTime eq today
Let me know about list of emails i have sent today.	GET message FILTER message.categories eq Sent FILTER message.sentDateTime eq today
which are the unread emails have attachments about Netherlands?	GET message FILTER message.hasAttachments eq True FILTER message.isRead eq False SEARCH Netherlands
What are the unread emails do I have about Netherlands and have attachment to it?	GET message FILTER message.hasAttachments eq True FILTER message.isRead eq False SEARCH Netherlands
List emails containing Netherlands marked as unread with no attachments.	GET message FILTER message.hasAttachments eq True FILTER message.isRead eq False SEARCH Netherlands
Please provide the emails with no attachment that I have received today and are marked as read.	GET message FILTER message.hasAttachments eq False FILTER message.isRead eq True FILTER message.receivedDateTime eq today
List the read emails that I have received today having no attachments?	GET message FILTER message.hasAttachments eq False FILTER message.isRead eq True FILTER message.receivedDateTime eq today
Provide me list of emails marked as read with no attachments which are received today.	GET message FILTER message.hasAttachments eq False FILTER message.isRead eq True FILTER message.receivedDateTime eq today
List the number of emails do I have from Lance Kravitz which have no attachment to it.	GET message COUNT FILTER message.from eq Lance Kravitz FILTER message.hasAttachments eq False
What number of emails I have received from Lance Kravitz with no attachments?	GET message COUNT FILTER message.from eq Lance Kravitz FILTER message.hasAttachments eq False
List the number of emails from lance kravitz having no attachments?	GET message COUNT FILTER message.from eq Lance Kravitz FILTER message.hasAttachments eq False
list out tghe emails having attachments with low importance.	GET message FILTER message.hasAttachments eq True FILTER message.importance eq Low
Tell me about the emails having attachments and low rank? 	GET message FILTER message.hasAttachments eq True FILTER message.importance eq Low
Please provide the low importance emails that have attachment to it.	GET message FILTER message.hasAttachments eq True FILTER message.importance eq Low
How many emails do I have with attachments and are marked read ?	GET message COUNT FILTER message.hasAttachments eq True FILTER message.isRead eq True
List the numbers of emails which I have read and has attachments?	GET message COUNT FILTER message.hasAttachments eq True FILTER message.isRead eq True
List me the number of emails with attachment that i have already read.	GET message COUNT FILTER message.hasAttachments eq True FILTER message.isRead eq True
Provide me the list of emails that i have received from aleisha atchity in the descending order.	GET message FILTER message.from eq Aleisha Atchity ORDERBY message.receivedDateTime desc
