Show me the 5 most recent meetings in my calendar.	GET event ORDERBY event.start desc TOP 5
When does my all hands meeting end?	GET event SEARCH all hands
Give me the events with attachments of holiday calendar.	GET event FILTER event.calendar eq Holidays FILTER event.hasAttachments eq True
What are the meetings in holiday calendar that has attachments?	GET event FILTER event.calendar eq Holidays FILTER event.hasAttachments eq True
What meetings do I have with attachments at clarissa's office starting after next year?	GET event FILTER event.hasAttachments eq True FILTER event.location eq Clarissa's office FILTER event.start gt next year
Provide the meetings with attachments that will be taking place after next year in Clarissa's office.	GET event FILTER event.hasAttachments eq True FILTER event.location eq Clarissa's office FILTER event.start gt next year
What meetings with high importance under Europe category took place by last Saturday?	GET event FILTER event.categories eq Europe FILTER event.importance eq High FILTER event.start lt last Saturday
List the events I had with high importance in europe category that started before last saturday?	GET event FILTER event.categories eq Europe FILTER event.importance eq High FILTER event.start lt last Saturday
List the events I have with attachments at conf room 2000 ending on next wednesday ordered by start time from newest to oldest.	GET event FILTER event.end eq next Wednesday FILTER event.hasAttachments eq True FILTER event.location eq Conf Room 2000 ORDERBY event.start desc
What meetings do I have with attachments at conf room 2000 ending on next wednesday ordered by start time from newest to oldest.	GET event FILTER event.end eq next Wednesday FILTER event.hasAttachments eq True FILTER event.location eq Conf Room 2000 ORDERBY event.start desc
Give me the high importance events.	GET event FILTER event.importance eq High
List out the important events.	GET event FILTER event.importance eq High
What meetings with high importance are set to begin after next Monday ordered from newest to oldest?	GET event FILTER event.importance eq High FILTER event.start gt next Monday ORDERBY event.start desc
Provide me the list of high important meetings I have after next Monday starting from newest to oldest order.	GET event FILTER event.importance eq High FILTER event.start gt next Monday ORDERBY event.start desc
What are the events with low importance falling under marketing categories that started before last month?	GET event FILTER event.categories eq Marketing FILTER event.importance eq Low FILTER event.start lt last month
List the unimportant meetings from the Marketing categories that began prior to last month.	GET event FILTER event.categories eq Marketing FILTER event.importance eq Low FILTER event.start lt last month
Give me the less important events I have in my calendar before next year.	GET event FILTER event.calendar eq Personal FILTER event.importance eq Low FILTER event.start lt next year
What unimportant meetings from my calendar will take place prior to next year?	GET event FILTER event.calendar eq Personal FILTER event.importance eq Low FILTER event.start lt next year
Provide me the List of events about Grassland management having attachments falling under systems category.	GET event FILTER event.categories eq systems FILTER event.hasAttachments eq True SEARCH Grassland management
Which are the meetings about Grassland management having attachments falling under systems category?	GET event FILTER event.categories eq systems FILTER event.hasAttachments eq True SEARCH Grassland management
How many meetings from other appointments calendar will take place after next Monday?	GET event COUNT FILTER event.calendar eq OtherAppointments FILTER event.start gt next Monday
List out the events I have in other appointments calendar starting after next monday.	GET event COUNT FILTER event.calendar eq OtherAppointments FILTER event.start gt next Monday
What meetings did I have with high importance that started before last tuesday ordered by start time from newest to oldest?	GET event FILTER event.importance eq High FILTER event.start lt last Tuesday ORDERBY event.start desc
List the high importance meetings that have started prior to last Tuesday ordered from newest to oldest.	GET event FILTER event.importance eq High FILTER event.start lt last Tuesday ORDERBY event.start desc
