Tell me about the events that started after last tuesday ordered by start time from oldest to newest.	GET event FILTER event.start gt last Tuesday ORDERBY event.start asc
List the meetings began after since last Tuesday arranged from oldest to newest. 	GET event FILTER event.start gt last Tuesday ORDERBY event.start asc
List out the events that have started after last Tuesday and having no attachments.	GET event FILTER event.hasAttachments eq False FILTER event.start gt last Tuesday
What events did I have without attachments that started after last tuesday?	GET event FILTER event.hasAttachments eq False FILTER event.start gt last Tuesday
What are the events I have without attachment starting before monday?	GET event FILTER event.hasAttachments eq False FILTER event.start lt Monday
Please provide the meetings on my calendar without attachment starting by Monday.	GET event FILTER event.hasAttachments eq False FILTER event.start lt Monday
What is the number of events without attachments having end time on next monday?	GET event COUNT FILTER event.end eq next Monday FILTER event.hasAttachments eq False
How many events without attachments will end next monday ?	GET event COUNT FILTER event.end eq next Monday FILTER event.hasAttachments eq False
Give me the meeting invitation received from Bettie Szwede going to held tomorrow at conf room 2280.	GET event FILTER event.location eq Conf Room 2280 FILTER event.organizer eq Bettie Szwede FILTER event.start eq tomorrow
Please provide the events organized by Bettie Szwede going to held tomorrow at conf room 2280.	GET event FILTER event.location eq Conf Room 2280 FILTER event.organizer eq Bettie Szwede FILTER event.start eq tomorrow
How may events I have with attachments?	GET event COUNT FILTER event.hasAttachments eq True
List out the number of events with attachments.	GET event COUNT FILTER event.hasAttachments eq True
Find the events regarding homology in shared calendar that has attachments.	GET event FILTER event.calendar eq Shared FILTER event.hasAttachments eq True SEARCH homology
What events has attachments regarding homology in shared calendar?	GET event FILTER event.calendar eq Shared FILTER event.hasAttachments eq True SEARCH homology
What are the low important events in personal calender organized by lael houben?	GET event FILTER event.calendar eq Personal FILTER event.importance eq Low FILTER event.organizer eq Lael Houben
List the low important events in personal calender organized by lael houben.	GET event FILTER event.calendar eq Personal FILTER event.importance eq Low FILTER event.organizer eq Lael Houben
List out the unimportant meetings that started before now and  ending today.	GET event FILTER event.end eq today FILTER event.importance eq Low FILTER event.start lt now
Give me the less important events I have that are started before now and are going to end today.	GET event FILTER event.end eq today FILTER event.importance eq Low FILTER event.start lt now
Which meetings started last week without attachments?	GET event FILTER event.hasAttachments eq False FILTER event.start eq last week
Give me the list of meetings started last week without attachments.	GET event FILTER event.hasAttachments eq False FILTER event.start eq last week
Give me the personal events calendar about Drug plants starting from newest to oldest order.	GET event FILTER event.calendar eq Personal ORDERBY event.start desc SEARCH Drug plants
Which are the personal events calendar about Drug plants starting from newest to oldest order?	GET event FILTER event.calendar eq Personal ORDERBY event.start desc SEARCH Drug plants
Provide me the events started last Friday organized by candace lafontain placed at conf room 2240.	GET event FILTER event.location eq Conf Room 2240 FILTER event.organizer eq Candace Lafontain FILTER event.start eq last Friday
Give me the list of meetings started last Friday organized by candace lafontain placed at conf room 2240.	GET event FILTER event.location eq Conf Room 2240 FILTER event.organizer eq Candace Lafontain FILTER event.start eq last Friday
Search for the meetings that are with Sylvia Taualii and will begin after Thursday in conf room 2457.	GET event FILTER event.location eq Conf Room 2457 FILTER event.organizer eq Sylvia Taualii FILTER event.start gt Thursday
Which events will start after thursday that organized by sylvia taualii at conf room 2457?	GET event FILTER event.location eq Conf Room 2457 FILTER event.organizer eq Sylvia Taualii FILTER event.start gt Thursday
How many meetings without attachments will take place by next weeks?	GET event COUNT FILTER event.hasAttachments eq False FILTER event.start lt next week
Give me the number of events starting before next week without attachments?	GET event COUNT FILTER event.hasAttachments eq False FILTER event.start lt next week
Give me the shared events calendar starting from oldest to newest order organized by latoya ostermeyer.	GET event FILTER event.calendar eq Shared FILTER event.organizer eq Latoya Ostermeyer ORDERBY event.start asc
List out the shared events calendar starting from oldest to newest order organized by latoya ostermeyer.	GET event FILTER event.calendar eq Shared FILTER event.organizer eq Latoya Ostermeyer ORDERBY event.start asc
Give me the events about passage extraction in outlook calendar ordered by start time from newest to oldest.	GET event FILTER event.calendar eq Outlook ORDERBY event.start desc SEARCH passage extraction
What are the events regarding passage extraction of outlook calendar that ordered by start time from most recent to oldest?	GET event FILTER event.calendar eq Outlook ORDERBY event.start desc SEARCH passage extraction
List out the number of events starting after today without attachments.	GET event COUNT FILTER event.hasAttachments eq False FILTER event.start gt today
How many meetings without attachments are scheduled to begin after today?	GET event COUNT FILTER event.hasAttachments eq False FILTER event.start gt today
Tell me about the meetings I have that are organized by Howard Gielow in the conf room 1665 starting after saturday.	GET event FILTER event.location eq Conf Room 1665 FILTER event.organizer eq Howard Gielow FILTER event.start gt Saturday
What meetings are scheduled to begin after Saturday and are organized by Howard GieLow in the conf room 1665?	GET event FILTER event.location eq Conf Room 1665 FILTER event.organizer eq Howard Gielow FILTER event.start gt Saturday
What are the events about RODENTS in shared calender ordered by start time newest to oldest?	GET event FILTER event.calendar eq Shared ORDERBY event.start desc SEARCH RODENTS
List the events about RODENTS in shared calender ordered by start time newest to oldest.	GET event FILTER event.calendar eq Shared ORDERBY event.start desc SEARCH RODENTS
How many meetings without attachments have started since last Friday?	GET event COUNT FILTER event.hasAttachments eq False FILTER event.start gt last Friday
How many events without attachments started after last Friday?	GET event COUNT FILTER event.hasAttachments eq False FILTER event.start gt last Friday
Find the event with no attachments that falls in strategy categories.	GET event FILTER event.categories eq Strategy FILTER event.hasAttachments eq False
What are the events with no attachments that falls in strategy categories?	GET event FILTER event.categories eq Strategy FILTER event.hasAttachments eq False
Find the number of events that has attachments having end time saturday.	GET event COUNT FILTER event.end eq Saturday FILTER event.hasAttachments eq True
How many events that has attachments ending on saturday?	GET event COUNT FILTER event.end eq Saturday FILTER event.hasAttachments eq True
What are the events organized by hanh cray with attachments ordered by start time oldest to newest?	GET event FILTER event.hasAttachments eq True FILTER event.organizer eq Hanh Cray ORDERBY event.start asc
List the events organized by hanh cray with attachments ordered by start time oldest to newest.	GET event FILTER event.hasAttachments eq True FILTER event.organizer eq Hanh Cray ORDERBY event.start asc
What are the events without attachments starting from newest to oldest order organized by tandy pertea?	GET event FILTER event.hasAttachments eq False FILTER event.organizer eq Tandy Pertea ORDERBY event.start desc
List out the events without attachments starting from newest to oldest order organized by tandy pertea?	GET event FILTER event.hasAttachments eq False FILTER event.organizer eq Tandy Pertea ORDERBY event.start desc
Give me the meeting invitation received from Benedict Branigan which are located at Katharyn's office.	GET event FILTER event.location eq Katharyn's office FILTER event.organizer eq Benedict Branigan
What are the events organized by Benedict Branigan that are located at Katharyn's office?	GET event FILTER event.location eq Katharyn's office FILTER event.organizer eq Benedict Branigan
Give me the events I have that are going to start after yesterday in the order oldest to newest.	GET event FILTER event.start gt yesterday ORDERBY event.start asc
List the meetings that have started after yesterday arranged in order from oldest to newest. 	GET event FILTER event.start gt yesterday ORDERBY event.start asc
What are the events I have with attachment starting after next friday?	GET event FILTER event.hasAttachments eq True FILTER event.start gt next Friday
List the meetings with attachments that will commence after next Friday.	GET event FILTER event.hasAttachments eq True FILTER event.start gt next Friday
Please provide the events I have about Pest control in the google calendar and without attachment.	GET event FILTER event.calendar eq Google FILTER event.hasAttachments eq False SEARCH Pest control
What are the events I have about Pest control in the google calendar and without attachment?	GET event FILTER event.calendar eq Google FILTER event.hasAttachments eq False SEARCH Pest control
List the meetings with attachments that are scheduled to begin by tomorrow.	GET event FILTER event.hasAttachments eq True FILTER event.start lt tomorrow
What are the events with attachments starting before tomorrow?	GET event FILTER event.hasAttachments eq True FILTER event.start lt tomorrow
What are my meetings without attachments starting after next Thursday?	GET event FILTER event.hasAttachments eq False FILTER event.start gt next Thursday
Give me the events having no attachments and starting after next Thursday.	GET event FILTER event.hasAttachments eq False FILTER event.start gt next Thursday
What are the important events with start time before now and ending today?	GET event FILTER event.end eq today FILTER event.importance eq High FILTER event.start lt now
Provide a list of meetings that have already started and scheduled to end today.	GET event FILTER event.end eq today FILTER event.importance eq High FILTER event.start lt now
How many events I have without attachment and end time tuesday?	GET event COUNT FILTER event.end eq Tuesday FILTER event.hasAttachments eq False
Tell me the number of events I have without attachment and end time tuesday.	GET event COUNT FILTER event.end eq Tuesday FILTER event.hasAttachments eq False
List out the events I have in the other appointments calendar and documentation category ordered by start time newest to oldest.	GET event FILTER event.calendar eq OtherAppointments FILTER event.categories eq Documentation ORDERBY event.start desc
