Tell me the time of last unread email I have received?	GET message FILTER message.isRead eq False ORDERBY message.receivedDateTime asc TOP 1
Give me the time of the first email I received that is still unread.	GET message FILTER message.isRead eq False ORDERBY message.receivedDateTime asc TOP 1
What is the received time of first unread email?  	GET message FILTER message.isRead eq False ORDERBY message.receivedDateTime asc TOP 1
What are the last 85 read emails I have received with high importance ?	GET message FILTER message.importance eq High FILTER message.isRead eq False ORDERBY message.receivedDateTime desc TOP 85
What are the last 85 high importance unread emails I have received? 	GET message FILTER message.importance eq High FILTER message.isRead eq False ORDERBY message.receivedDateTime desc TOP 85
Tell me about the last 85 unread emails I have received with high importance.	GET message FILTER message.importance eq High FILTER message.isRead eq False ORDERBY message.receivedDateTime desc TOP 85
What are the low importance read emails I have which lies under bugzilla stuff having attachments?	GET message FILTER message.categories eq Bugzilla Stuff FILTER message.hasAttachments eq True FILTER message.importance eq Low FILTER message.isRead eq True
List out the read emails in bugzilla stuff category with low importance having attachments.	GET message FILTER message.categories eq Bugzilla Stuff FILTER message.hasAttachments eq True FILTER message.importance eq Low FILTER message.isRead eq True
Provide emails under bugzilla stuff category with attachments which are marked as read and are of low importance.	GET message FILTER message.categories eq Bugzilla Stuff FILTER message.hasAttachments eq True FILTER message.importance eq Low FILTER message.isRead eq True
Which are the read emails I have in (d) dallas category having attachments with low importance?	GET message FILTER message.categories eq (D) Dallas FILTER message.hasAttachments eq True FILTER message.importance eq Low FILTER message.isRead eq True
List out the emails I have in (d) dallas category having attachments with low importance.	GET message FILTER message.categories eq (D) Dallas FILTER message.hasAttachments eq True FILTER message.importance eq Low FILTER message.isRead eq True
List out Low importance read emails I have in (d) dallas category with attachment.	GET message FILTER message.categories eq (D) Dallas FILTER message.hasAttachments eq True FILTER message.importance eq Low FILTER message.isRead eq True
What are the low importance emails I have in (d) dallas category those having attachment and marked as read?	GET message FILTER message.categories eq (D) Dallas FILTER message.hasAttachments eq True FILTER message.importance eq Low FILTER message.isRead eq True
How many unread emails I have received today with low importance?	GET message COUNT FILTER message.importance eq High FILTER message.isRead eq False FILTER message.receivedDateTime eq today
List out the number of emails I have not read having high importance.	GET message COUNT FILTER message.importance eq High FILTER message.isRead eq False FILTER message.receivedDateTime eq today
How many emails I received today with high importance and still unread?	GET message COUNT FILTER message.importance eq High FILTER message.isRead eq False FILTER message.receivedDateTime eq today
What is the number of emails I received today with high importance and still unread?	GET message COUNT FILTER message.importance eq High FILTER message.isRead eq False FILTER message.receivedDateTime eq today
How many low importance emails I have received from donya hamn with attachments?	GET message COUNT FILTER message.from eq Donya Hamn FILTER message.hasAttachments eq True FILTER message.importance eq Low
List out the low importance emails I have received from donya hamn with attachments.	GET message COUNT FILTER message.from eq Donya Hamn FILTER message.hasAttachments eq True FILTER message.importance eq Low
How many emails I have received from donya hamn with attachments having low importance ?	GET message COUNT FILTER message.from eq Donya Hamn FILTER message.hasAttachments eq True FILTER message.importance eq Low
List out the emails I have received from donya hamn with attachments having low importance.	GET message COUNT FILTER message.from eq Donya Hamn FILTER message.hasAttachments eq True FILTER message.importance eq Low
How many emails are received with high importance today which are marked as unread? 	GET message COUNT FILTER message.importance eq High FILTER message.isRead eq False FILTER message.receivedDateTime eq today
List out total number of unread emails received today with high importance.	GET message COUNT FILTER message.importance eq High FILTER message.isRead eq False FILTER message.receivedDateTime eq today
How many emails I received today with high importance and still marked as unread?	GET message COUNT FILTER message.importance eq High FILTER message.isRead eq False FILTER message.receivedDateTime eq today
What are the number of emails I received today those having high importance and still unread?	GET message COUNT FILTER message.importance eq High FILTER message.isRead eq False FILTER message.receivedDateTime eq today
List out the emails with low importance I sent today with attachments and ordered by sent time from oldest to newest.	GET message FILTER message.hasAttachments eq True FILTER message.importance eq Low FILTER message.sentDateTime eq today ORDERBY message.sentDateTime asc
Provide me the list of emails in ascending order with attachment and low importance I sent today.	GET message FILTER message.hasAttachments eq True FILTER message.importance eq Low FILTER message.sentDateTime eq today ORDERBY message.sentDateTime asc
Which are the emails I sent today with attachments having low importance ordered by sent time from oldest to newest?	GET message FILTER message.hasAttachments eq True FILTER message.importance eq Low FILTER message.sentDateTime eq today ORDERBY message.sentDateTime asc
Tell me about the emails I sent today with attachments having low importance ordered by sent time from oldest to newest.	GET message FILTER message.hasAttachments eq True FILTER message.importance eq Low FILTER message.sentDateTime eq today ORDERBY message.sentDateTime asc
What is the number of emails with attachments received from detra pichoff with low importance? 	GET message COUNT FILTER message.from eq Detra Pichoff FILTER message.hasAttachments eq True FILTER message.importance eq Low
How many low importance emails with attachments I received from detra pichoff?	GET message COUNT FILTER message.from eq Detra Pichoff FILTER message.hasAttachments eq True FILTER message.importance eq Low
