Show me the share status of the recent files created by me	GET drive.recent FILTER file.createdBy eq myself
How many files were last modified by Mcdearmont?	GET drive.root.children FILTER file.lastModifiedBy eq Mcdearmont COUNT
Give me the number of files last modified by Mcdearmont.	GET drive.root.children FILTER file.lastModifiedBy eq Mcdearmont COUNT
How many xlsx files i have?	GET drive.root.children FILTER file.fileType eq xlsx COUNT
Give me the number of xlsx files.	GET drive.root.children FILTER file.fileType eq xlsx COUNT
List out the top 8 pdf files ordered by last modified time from oldest to newest.	GET drive.root.children FILTER file.fileType eq pdf ORDERBY file.lastModifiedDateTime asc TOP 8
Tell me about the top 8 pdf files in oldest to newest order by their last updated time.	GET drive.root.children FILTER file.fileType eq pdf ORDERBY file.lastModifiedDateTime asc TOP 8
Provide me the number of png files shared with me that were created by Allena this Thursday.	GET drive.sharedWithMe FILTER file.createdBy eq Allena FILTER file.createdDateTime eq this Thursday FILTER file.fileType eq png COUNT
Give me the number of image files shared with m e that were created by Allena this Thursday.	GET drive.sharedWithMe FILTER file.createdBy eq Allena FILTER file.createdDateTime eq this Thursday FILTER file.fileType eq png COUNT
Give me the number of recent pdf files about service bureau which were last modified on Wednesday.	GET drive.recent FILTER file.name eq service bureau FILTER file.lastModifiedDateTime eq last Wednesday FILTER file.fileType eq pdf COUNT
How many recent pdf files which were lastly modified on Wednesday and were about service bureau?	GET drive.recent FILTER file.name eq service bureau FILTER file.lastModifiedDateTime eq last Wednesday FILTER file.fileType eq pdf COUNT
How many social welfare files that were last edited by Creola Salinas?	GET drive.root.children FILTER file.lastModifiedBy eq Creola Salinas FILTER file.name eq social welfare COUNT
Show me the number of social welfare files which were last updated by Creola Salinas.	GET drive.root.children FILTER file.lastModifiedBy eq Creola Salinas FILTER file.name eq social welfare COUNT
Provide the creation time for files that were created this Monday and were last modified today.	GET drive.root.children FILTER file.createdDateTime eq this Monday FILTER file.lastModifiedDateTime eq today
What is the creation time of files that were created this Monday and last modified today?	GET drive.root.children FILTER file.createdDateTime eq this Monday FILTER file.lastModifiedDateTime eq today
How many files that were created this Tuesday and lastly updated by Higuera?	GET drive.root.children FILTER file.lastModifiedBy eq Higuera FILTER file.createdDateTime eq this Tuesday COUNT
Provide me the number of files which were last edited by Higuera and created this Tuesday.	GET drive.root.children FILTER file.lastModifiedBy eq Higuera FILTER file.createdDateTime eq this Tuesday COUNT
How many PowerPoint files shared with me created by Cooler?	GET drive.sharedWithMe FILTER file.fileType eq ppt FILTER file.createdBy eq Cooler COUNT
Tell me about the number of PowerPoint files created by Cooler that were shared with me.	GET drive.sharedWithMe FILTER file.fileType eq ppt FILTER file.createdBy eq Cooler COUNT
How many files did Wilchek created this Friday?	GET drive.root.children FILTER file.createdBy eq Wilchek FILTER file.createdDateTime eq this Friday COUNT
Give me the number of files that Wilchek created this Friday.	GET drive.root.children FILTER file.createdBy eq Wilchek FILTER file.createdDateTime eq this Friday COUNT
Provide me the files last modified on Wednesday.	GET drive.root.children FILTER file.lastModifiedDateTime eq last Wednesday
Show me the files modified on last Wednesday.	GET drive.root.children FILTER file.lastModifiedDateTime eq last Wednesday
What are the books files created last Tuesday by Boldizsar.	GET drive.root.children FILTER file.name eq books FILTER file.createdBy eq Boldizsar FILTER file.createdDateTime eq last Tuesday
Give me the books files created last Tuesday by Boldizsar.	GET drive.root.children FILTER file.name eq books FILTER file.createdBy eq Boldizsar FILTER file.createdDateTime eq last Tuesday
What are the files I have in my drive?	GET drive.root.children
Tell me about the files I have in my drive.	GET drive.root.children
How many powerpoint files were shared with me?	GET drive.sharedWithMe FILTER file.fileType eq ppt COUNT
Give me the number of ppt files shared with me.	GET drive.sharedWithMe FILTER file.fileType eq ppt COUNT
How many recent files were modified by Sindy Ogata?	GET drive.recent FILTER file.lastModifiedBy eq Sindy Ogata COUNT
Provide me the number of recent files updated by Sindy Ogata.	GET drive.recent FILTER file.lastModifiedBy eq Sindy Ogata COUNT
How many files shared with me which created today and last modified by Hyacinth?	GET drive.sharedWithMe FILTER file.createdDateTime eq today FILTER file.lastModifiedBy eq Hyacinth COUNT
Give me the number of files shared with me which were last modified by Hyacinth and created today.	GET drive.sharedWithMe FILTER file.createdDateTime eq today FILTER file.lastModifiedBy eq Hyacinth COUNT
How many recent files which were lastly modified by Cherie Nally?	GET drive.recent FILTER file.lastModifiedBy eq Cherie Nally COUNT
Give me the number of recent files lastly modified by Cherie Nally.	GET drive.recent FILTER file.lastModifiedBy eq Cherie Nally COUNT
How many files shared with me that were created by Adelle?	GET drive.sharedWithMe FILTER file.createdBy eq Adelle COUNT
Give me the number of files shared with me and created by Adelle.	GET drive.sharedWithMe FILTER file.createdBy eq Adelle COUNT
What are the top 4 files created by Rudisell and last modified by Niesha from newest to oldest?	GET drive.root.children FILTER file.createdBy eq Rudisell FILTER file.lastModifiedBy eq Niesha TOP 4 ORDERBY file.lastModifiedDateTime desc
Show me the top 4 files that were last updated by Niesha ordered by newest to oldest and created by Rudisell.	GET drive.root.children FILTER file.createdBy eq Rudisell FILTER file.lastModifiedBy eq Niesha TOP 4 ORDERBY file.lastModifiedDateTime desc
How many recent files of jpeg format were created this Monday?	GET drive.recent FILTER file.fileType eq jpeg FILTER file.createdDateTime eq this Monday COUNT
Provide the number of recent jpeg files that were created this Monday.	GET drive.recent FILTER file.fileType eq jpeg FILTER file.createdDateTime eq this Monday COUNT
Give me the top 13 jpeg files which were last modified before two hours.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago FILTER file.fileType eq jpeg TOP 13
What are the top 13 jpeg files being last modified one hour ago?	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago FILTER file.fileType eq jpeg TOP 13
What are the DEMOGRAPHY files created by Aliza Barbee and last edited by Cornelius?	GET drive.root.children FILTER file.lastModifiedBy eq Cornelius FILTER file.name eq DEMOGRAPHY FILTER file.createdBy eq Aliza Barbee
List out the DEMOGRAPHY files that were created by Aliza Barbee and last modified by Cornelius.	GET drive.root.children FILTER file.lastModifiedBy eq Cornelius FILTER file.name eq DEMOGRAPHY FILTER file.createdBy eq Aliza Barbee
How many presentation files shared with me about Nextel log which were lastly modified this Sunday?	GET drive.sharedWithMe FILTER file.lastModifiedDateTime eq this Sunday FILTER file.name eq Nextel log FILTER file.fileType eq ppt COUNT
Give me the number of presentation files shared with me that last modified this Sunday and about Nextel log.	GET drive.sharedWithMe FILTER file.lastModifiedDateTime eq this Sunday FILTER file.name eq Nextel log FILTER file.fileType eq ppt COUNT
What are the top 8 Company news files last updated by Trojak and created by Seth Blumenberg?	GET drive.root.children FILTER file.lastModifiedBy eq Trojak FILTER file.name eq company news FILTER file.createdBy eq Seth Blumenberg TOP 8
Show me the top 8 company news files that were created by Seth Blumenberg and lastly edited by Trojak.	GET drive.root.children FILTER file.lastModifiedBy eq Trojak FILTER file.name eq company news FILTER file.createdBy eq Seth Blumenberg TOP 8
List out the number of files shared with me which were last modified by Bures.	GET drive.sharedWithMe FILTER file.lastModifiedBy eq Bures COUNT
