How many word documents did Joseph created and shared with me?	GET drive.sharedWithMe FILTER file.fileType eq word document COUNT
Show me the name of my files.	GET drive.root.children
Give me the files that were last modified from A to Z.	GET drive.root.children ORDERBY file.lastModifiedDateTime asc
Provide me the files that were last modified from A to Z.	GET drive.root.children ORDERBY file.lastModifiedDateTime asc
Give me the files which were last modified this Friday ordered by created time from newest to oldest.	GET drive.root.children FILTER file.lastModifiedDateTime eq this Friday ORDERBY file.createdDateTime desc
What are the files were lastly modified this Friday ordered by created time from newest to oldest?	GET drive.root.children FILTER file.lastModifiedDateTime eq this Friday ORDERBY file.createdDateTime desc
Give me the files that were shared with anyone in my organization.	GET drive.root.children FILTER file.sharedWith eq anyone in my organization
Provide me the files that were shared with anyone in my organization.	GET drive.root.children FILTER file.sharedWith eq anyone in my organization
Show me files which were created by Sebastian and last modified before one hour ordered by size from smallest to largest.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago FILTER file.createdBy eq Sebastian ORDERBY file.size asc
What were the files which were created by Sebastian and last modified before one hour ordered by size from smallest to largest.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago FILTER file.createdBy eq Sebastian ORDERBY file.size asc
How many files I have in my drive that were last updated by Shon and shared with anyone in my organization?	GET drive.root.children FILTER file.lastModifiedBy eq Shon FILTER file.sharedWith eq anyone in my organization COUNT
Provide me the number of files that were last modified by Shon and shared with anyone in my organization.	GET drive.root.children FILTER file.lastModifiedBy eq Shon FILTER file.sharedWith eq anyone in my organization COUNT
Show me the pdf files about acceptance criterion in my drive.	GET drive.root.children FILTER file.fileType eq pdf FILTER file.name eq acceptance criterion
What were the pdf files about acceptance criterion?	GET drive.root.children FILTER file.fileType eq pdf FILTER file.name eq acceptance criterion
Which are the top 9 GeoTouch presentation files?	GET drive.root.children FILTER file.name eq GeoTouch FILTER file.fileType eq ppt TOP 9
Tell me about the top 9 GeoTouch presentation files.	GET drive.root.children FILTER file.name eq GeoTouch FILTER file.fileType eq ppt TOP 9
Give me the files which were created this Sunday and last modified this Monday.	GET drive.root.children FILTER file.createdDateTime eq this Sunday FILTER file.lastModifiedDateTime eq this Monday
What were the files that were created this Sunday and last modified this Monday?	GET drive.root.children FILTER file.createdDateTime eq this Sunday FILTER file.lastModifiedDateTime eq this Monday
Provide me the number of PowerPoint files created by Delma recently.	GET drive.root.children FILTER file.createdBy eq Delma FILTER file.fileType eq ppt COUNT
How many recent PowerPoint files is in my drive that were created by Delma?	GET drive.recent FILTER file.createdBy eq Delma FILTER file.fileType eq ppt COUNT
Which jpeg files were shared with anyone that were created by Miranda?	GET drive.root.children FILTER file.createdBy eq Miranda FILTER file.sharedWith eq anyone FILTER file.fileType eq jpeg
List out the jpeg files created by Miranda that were shared with anyone.	GET drive.root.children FILTER file.createdBy eq Miranda FILTER file.sharedWith eq anyone FILTER file.fileType eq jpeg
How many recent presentation files shared with specific users and last modified before two hours?	GET drive.recent FILTER file.fileType eq ppt FILTER file.sharedWith eq specific users FILTER file.lastModifiedDateTime eq two hours ago COUNT
Give me the number of recent presentation files which were lastly modified before two hours and shared with specific users.	GET drive.recent FILTER file.fileType eq ppt FILTER file.sharedWith eq specific users FILTER file.lastModifiedDateTime eq two hours ago COUNT
Provide me the top file in alphabetical order starting from Z to A and were created by Scouten and last modified two hours ago.	GET drive.root.children FILTER file.createdBy eq Scouten FILTER file.lastModifiedDateTime eq two hours ago TOP 1 ORDERBY file.name desc
List the top file in alphabetical order starting from Z to A and were created by Scouten and last modified two hours ago.	GET drive.root.children FILTER file.createdBy eq Scouten FILTER file.lastModifiedDateTime eq two hours ago TOP 1 ORDERBY file.name desc
Provide the top 11 files that were created by Cutchall ordered by last edited time starting from oldest to newest.	GET drive.root.children FILTER file.lastModifiedBy eq Cutchall TOP 11 ORDERBY file.lastModifiedDateTime asc
Which are the top 11 files that were created by Cutchall ordered by last edited time starting from oldest to newest?	GET drive.root.children FILTER file.lastModifiedBy eq Cutchall TOP 11 ORDERBY file.lastModifiedDateTime asc
What are the dynamic network image files shared with anyone?	GET drive.root.children FILTER file.fileType eq png FILTER file.sharedWith eq anyone FILTER file.name eq dynamic network
Give me the dynamic network image files that were shared with anyone.	GET drive.root.children FILTER file.fileType eq png FILTER file.sharedWith eq anyone FILTER file.name eq dynamic network
Give me the top 5 files which were last modified by Elisa Crutcher ordered from oldest to newest. 	GET drive.root.children FILTER file.lastModifiedBy eq Elisa Crutcher TOP 5 ORDERBY file.lastModifiedDateTime asc
What are the top 5 files last modified by Elisa Crutcher ordered from oldest to newest?	GET drive.root.children FILTER file.lastModifiedBy eq Elisa Crutcher TOP 5 ORDERBY file.lastModifiedDateTime asc
List the files that were created by Anisha Rasnick and shared with anyone in my organization ordered by their creation time starting from oldest to newest.	GET drive.sharedWithMe FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Anisha Rasnick ORDERBY file.createdDateTime desc
Provide the information of the files that were created by Anisha Rasnick and shared with anyone in my organization ordered by their creation time starting from oldest to newest.	GET drive.sharedWithMe FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Anisha Rasnick ORDERBY file.createdDateTime desc
What are the top 17 PowerPoint files created by Frey from largest to smallest order?	GET drive.root.children FILTER file.fileType eq ppt FILTER file.createdBy eq Frey ORDERBY file.size desc TOP 17
Give me the top 17 PowerPoint files ordered by their size from big to small.	GET drive.root.children FILTER file.fileType eq ppt FILTER file.createdBy eq Frey ORDERBY file.size desc TOP 17
List out the top 8 power point presentation files.	GET drive.root.children FILTER file.fileType eq ppt TOP 8
Which are the top 8 power point presentation files?	GET drive.root.children FILTER file.fileType eq ppt TOP 8
How many pdf files were created by Truman and shared with specific users?	GET drive.root.children FILTER file.sharedWith eq specific users FILTER file.fileType eq pdf FILTER file.createdBy eq Truman COUNT
Provide me the number of pdf files created by Truman and shared with specific users.	GET drive.root.children FILTER file.sharedWith eq specific users FILTER file.fileType eq pdf FILTER file.createdBy eq Truman COUNT
How many recent files were created this Wednesday by  Faustini and last modified by Zulma?	GET drive.recent FILTER file.createdDateTime eq this Wednesday FILTER file.lastModifiedBy eq Zulma FILTER file.createdBy eq Faustini COUNT
Give me the number of recent files created this Wednesday by  Faustini and last updated by Zulma.	GET drive.recent FILTER file.createdDateTime eq this Wednesday FILTER file.lastModifiedBy eq Zulma FILTER file.createdBy eq Faustini COUNT
How many files do I have in my drive that were last modified by Kathryne Barahona?	GET drive.root.children FILTER file.lastModifiedBy eq Kathryne Barahona COUNT
Provide me the number of files that were last updated by Kathryne Barahona.	GET drive.root.children FILTER file.lastModifiedBy eq Kathryne Barahona COUNT
What are the files shared with specific users and lastly edited by Matilde Maywalt?	GET drive.root.children FILTER file.lastModifiedBy eq Matilde Maywalt FILTER file.sharedWith eq specific users
Give me the files last updated by Matilde Maywalt and shared with specific users.	GET drive.root.children FILTER file.lastModifiedBy eq Matilde Maywalt FILTER file.sharedWith eq specific users
Give me the number of Brett files with jpeg format.	GET drive.root.children FILTER file.name eq Brett FILTER file.fileType eq jpeg COUNT
How many Brett files I have with jpeg format?	GET drive.root.children FILTER file.name eq Brett FILTER file.fileType eq jpeg COUNT
List the jpeg files named replica invalidation that were shared with specific users.	GET drive.root.children FILTER file.fileType eq jpeg FILTER file.sharedWith eq specific users FILTER file.name eq replica invalidation
